order_id,product_description,product_price,product_vat_rate,discount_rate,full_price_amount,discounted_amount,vat_amount,total_amount
238,SUT,12567,0.11,0,402144,402144,44235.84,446379.84
238,CX-4,34799,0.2,0,1217965,1217965,243593,1461558
238,Photosmart 245,9361,0.11,0.867611715,327635,43375.03586,4771.253945,48146.28981
238,StarTAC,78271,0.11,0,3913550,3913550,430490.5,4344040.5
238,H6,76885,0,0,845735,845735,0,845735
238,Oréos 4X,77163,0,0.675110812,2546379,827291.0046,0,827291.0046
238,Envision,69933,0,0,1398660,1398660,0,1398660
238,Officejet 600,29483,0.2,0,913973,913973,182794.6,1096767.6
238,Deskjet D1660,82735,0,0,1489230,1489230,0,1489230
239,X6 M,85526,0,0.476506418,684208,358178.497,0,358178.497
239,Tivoli,85193,0.11,0,3833685,3833685,421705.35,4255390.35
239,Photosmart 7520 e-All-in-One Printer,20070,0,0,140490,140490,0,140490
239,Deskjet 670c / 670k / 670tv,85212,0,0.286987153,340848,243029.003,0,243029.003
239,FAP 403 RHD,64475,0.11,0.873716672,580275,73279.05815,8060.696396,81339.75454
239,Deskjet D2430,7200,0,0,172800,172800,0,172800
239,Q25,36861,0,0,147444,147444,0,147444
239,Officejet 725,97525,0.2,0,4681200,4681200,936240,5617440
239,Tarraco,46276,0.2,0.649947971,832968,291582.1385,58316.4277,349898.5662
239,IBM 031,17291,0.2,0.664086542,363111,121973.8716,24394.77431,146368.6459
239,Officejet 6110,24864,0.11,0,1094016,1094016,120341.76,1214357.76
239,508 RXH,67450,0.11,0.756744967,1956050,475819.0069,52340.09076,528159.0977
239,Murano,24204,0,0,484080,484080,0,484080
239,Officejet 610,59689,0.11,0,1850359,1850359,203539.49,2053898.49
239,X33,54485,0,0,2724250,2724250,0,2724250
240,Deskjet 6830v /6840 / 6843 / 6848,14763,0.2,0,575757,575757,115151.4,690908.4
240,StarTAC 2004,97465,0.11,0,3021415,3021415,332355.65,3353770.65
240,Canon II AX,62635,0.11,0.994119406,62635,368.3310127,40.51641139,408.8474241
240,Officejet 7410,81004,0.2,0,486024,486024,97204.8,583228.8
240,DC04,78591,0.2,0,1729002,1729002,345800.4,2074802.4
240,Photosmart C4180,16516,0.2,0,825800,825800,165160,990960
240,Haval H5,24579,0,0,639054,639054,0,639054
240,Photosmart A510 series,81013,0,0,486078,486078,0,486078
240,Deskjet 640c / 640u,46846,0.2,0,1499072,1499072,299814.4,1798886.4
240,Deskjet 505d / 505k,84812,0,0.56405999,1017744,443675.3294,0,443675.3294
240,RX,92898,0.11,0.193840667,557388,449343.5384,49427.78922,498771.3276
240,X60,78895,0,0,2524640,2524640,0,2524640
241,Deskjet 895cse / 895cxi,34614,0.11,0,1107648,1107648,121841.28,1229489.28
241,Officejet r80 / r80xi,28960,0.2,0,492320,492320,98464,590784
241,Deskjet 830c,60766,0.11,0,1883746,1883746,207212.06,2090958.06
241,7520,72490,0,0,2029720,2029720,0,2029720
241,Cayenne,44744,0.11,0,1118600,1118600,123046,1241646
241,T70,5434,0.11,0,119548,119548,13150.28,132698.28
242,Colorado 7,74766,0,0,1345788,1345788,0,1345788
242,Deskjet D2400,99431,0.2,0,2784068,2784068,556813.6,3340881.6
242,DC51,84091,0,0.996980319,672728,2031.423903,0,2031.423903
242,Deskjet 640c / 640u,96576,0.2,0,2993856,2993856,598771.2,3592627.2
242,Officejet 5110,82465,0.2,0,1896695,1896695,379339,2276034
243,MicroTAC Classic,83120,0.2,0.19734778,3823520,3068956.817,613791.3634,3682748.18
243,MicroTAC Alpha,30530,0.2,0,427420,427420,85484,512904
243,Photosmart 325,91116,0.2,0.317768847,3371292,2300000.427,460000.0854,2760000.512
243,Deskjet 895cse / 895cxi,73380,0.2,0,1687740,1687740,337548,2025288
243,Škoda 28Tr Solaris,99109,0.2,0,2477725,2477725,495545,2973270
243,NX,98708,0,0.806451101,98708,19104.82474,0,19104.82474
243,IBM 026,39617,0.2,0.289665604,1822382,1294500.617,258900.1234,1553400.741
243,PSC 300,92849,0,0,464245,464245,0,464245
243,DC40,68317,0.11,0.294580299,3210899,2265031.413,249153.4554,2514184.868
243,Deskjet 935c,45347,0.2,0,1587145,1587145,317429,1904574
243,Deskjet 695c / 695cci,23796,0.2,0,71388,71388,14277.6,85665.6
244,PSC 1210,11837,0.2,0,580013,580013,116002.6,696015.6
244,Armada,8888,0.11,0,373296,373296,41062.56,414358.56
244,Deskjet 940c / 940cvr / 940cw / 940cxi,78374,0.2,0,3840326,3840326,768065.2,4608391.2
244,Yusheng 007,19301,0.2,0.47228211,868545,458346.7344,91669.34688,550016.0813
244,Deskjet 3420 / 3425 / 3450,57250,0.2,0.624683093,1202250,451224.7513,90244.95026,541469.7016
244,PSC 1610,56697,0.2,0,680364,680364,136072.8,816436.8
244,XC90,86004,0.11,0,1548072,1548072,170287.92,1718359.92
245,Deskjet 695c / 695cci,13780,0,0.120566859,151580,133304.4755,0,133304.4755
245,PSC 950 / 950xi,12111,0,0,520773,520773,0,520773
245,Officejet 9130,94685,0.2,0,284055,284055,56811,340866
245,Deskjet 710c,47783,0,0.760639645,334481,80061.49095,0,80061.49095
245,Countryman,37200,0.2,0,1822800,1822800,364560,2187360
245,Officejet 7140,83830,0,0,3604690,3604690,0,3604690
245,MX-30,60352,0.11,0.920740243,2836544,224823.7885,24730.61674,249554.4052
245,DeskJet F4200 series All-in-One,32420,0.11,0,1556160,1556160,171177.6,1727337.6
245,Exiga Crossover 7,60591,0,0.729768422,545319,147362.414,0,147362.414
245,Škoda 3Tr,27307,0.11,0,819210,819210,90113.1,909323.1
245,Deskjet 812c,73293,0.2,0,1172688,1172688,234537.6,1407225.6
245,I-Pace,36990,0,0,1183680,1183680,0,1183680
245,C5 Aircross,96729,0.11,0,2514954,2514954,276644.94,2791598.94
245,CS15,70835,0.2,0.881566864,212505,25167.63352,5033.526704,30201.16022
246,Pathfinder,16567,0.11,0,563278,563278,61960.58,625238.58
246,Model X,91458,0,0.334298375,365832,243534.9569,0,243534.9569
246,Tiggo,38618,0,0,1119922,1119922,0,1119922
246,Deskjet 6620,16251,0,0.797069384,325020,65956.50867,0,65956.50867
246,Deskjet 5740 / 5743 / 5745 / 5748,2571,0.11,0,41136,41136,4524.96,45660.96
246,Officejet v45,36404,0.2,0,1274140,1274140,254828,1528968
246,Deskjet 957c,7268,0.11,0,101752,101752,11192.72,112944.72
246,Yukon,81924,0.2,0.912085607,81924,7202.298701,1440.45974,8642.758441
246,DeskJet F380 All-in-One,26552,0.2,0,1115184,1115184,223036.8,1338220.8
246,Škoda 7Tr,55706,0.11,0,1281238,1281238,140936.18,1422174.18
246,Yuan,48985,0.11,0,1567520,1567520,172427.2,1739947.2
246,Canon II B,64608,0,0.213160151,2584320,2033445.959,0,2033445.959
246,Officejet 700,59259,0,0,2844432,2844432,0,2844432
246,EX / QX50,13630,0,0.7664773,667870,155962.8058,0,155962.8058
247,Tager,37327,0,0,186635,186635,0,186635
247,Q7,70913,0.11,0,1276434,1276434,140407.74,1416841.74
247,Škoda 27Tr Solaris,95266,0.11,0,3620108,3620108,398211.88,4018319.88
247,Deskjet 960c / 960cse / 960cxi,39661,0.11,0,1110508,1110508,122155.88,1232663.88
247,Photosmart 7460,67910,0.11,0,271640,271640,29880.4,301520.4
247,RAF-2203,77883,0.2,0,1557660,1557660,311532,1869192
247,Deskjet D2430,88495,0,0.744561894,1327425,339074.9282,0,339074.9282
247,Haval H3,81590,0.11,0,2202930,2202930,242322.3,2445252.3
247,Sportage,65554,0.2,0.654497747,2622160,905962.1881,181192.4376,1087154.626
247,MKC,2103,0.2,0,103047,103047,20609.4,123656.4
247,A388C (Accompli 388),77356,0,0,696204,696204,0,696204
247,Officejet [2],25617,0,0,1280850,1280850,0,1280850
247,Officejet 500 series,42046,0.11,0,210230,210230,23125.3,233355.3
247,PSC 1510,69601,0.2,0,3062444,3062444,612488.8,3674932.8
247,Fiat 666RN,99861,0,0,599166,599166,0,599166
248,Ateca,66456,0.2,0,531648,531648,106329.6,637977.6
248,Photosmart 100,58904,0.11,0.095143202,2297256,2078687.709,228655.648,2307343.357
248,Photosmart C5180,63381,0.11,0,2788764,2788764,306764.04,3095528.04
248,Freelander,74630,0.2,0,671670,671670,134334,806004
248,Ikarus 260,97480,0.11,0,487400,487400,53614,541014
248,MicroTAC Lite,86306,0,0,1294590,1294590,0,1294590
248,Deskjet 648c,6745,0,0.209263428,182115,144004.9908,0,144004.9908
248,Corsair,73081,0.2,0,1096215,1096215,219243,1315458
248,GLE-Class Coupe,97970,0.2,0,2449250,2449250,489850,2939100
248,Tiguan,67192,0.2,0,1545416,1545416,309083.2,1854499.2
248,Deskjet 955c,21150,0.11,0,507600,507600,55836,563436
248,Photosmart Wireless e-All-in-One Printer – B110a,82707,0.2,0,496242,496242,99248.4,595490.4
248,3008,32179,0,0,1351518,1351518,0,1351518
248,Deskjet 3320 / 3322 / 3323 3325,28054,0,0,1178268,1178268,0,1178268
249,EX / QX50,44915,0.2,0.002319384,673725,672162.373,134432.4746,806594.8476
249,Deskjet 350c / 350cbi,34482,0.2,0.625193879,34482,12924.06466,2584.812932,15508.87759
249,7750,52885,0,0.189685038,1956745,1585579.751,0,1585579.751
249,Thar,42788,0.11,0.803795354,599032,117532.8617,12928.61478,130461.4764
249,Deskjet 1125c,65019,0,0,260076,260076,0,260076
249,МАЗ-104,23015,0,0,667435,667435,0,667435
249,Photosmart C7180,48500,0,0,2134000,2134000,0,2134000
249,7780,62517,0.2,0,937755,937755,187551,1125306
249,Ikarus 250,18619,0,0.591641276,577189,235700.1637,0,235700.1637
249,Deskjet 656c / 656cvr,43145,0.2,0,1682655,1682655,336531,2019186
249,Sauvana,41395,0,0.004935424,248370,247144.1888,0,247144.1888
249,BJ40L/Plus,59970,0,0.115226985,779610,689777.8902,0,689777.8902
249,7510,21112,0,0,823368,823368,0,823368
249,Ikarus 30,40511,0,0,1822995,1822995,0,1822995
249,Canon II AX,80303,0.2,0.338573753,3051514,2018351.453,403670.2905,2422021.743
249,Durango,83871,0.2,0,1341936,1341936,268387.2,1610323.2
249,Knight XV,86196,0.11,0.414481265,2068704,1211264.95,133239.1445,1344504.095
249,CS75,24699,0,0,321087,321087,0,321087
249,PSC 2110 / 2110v / 2110xi,4106,0,0,65696,65696,0,65696
250,Deskjet 640c / 640u,82519,0.2,0,1237785,1237785,247557,1485342
250,МАЗ-205 (автобус),95272,0.11,0,857448,857448,94319.28,951767.28
250,Škoda 15Tr,56918,0,0.98922646,910688,9811.333882,0,9811.333882
250,Dakara,13947,0.2,0,460251,460251,92050.2,552301.2
250,Trailblazer,91271,0,0,2099233,2099233,0,2099233
251,Deskjet 843c / 843cxe,20664,0.2,0,165312,165312,33062.4,198374.4
251,Officejet g55 / g55xi,59606,0.2,0,1430544,1430544,286108.8,1716652.8
251,Photosmart A310,63434,0.2,0.856301222,2791096,401077.0858,80215.41716,481292.5029
251,Deskjet 959c,75561,0,0.701427451,1889025,564011.01,0,564011.01
251,Deskjet 840c,97853,0,0,1957060,1957060,0,1957060
251,Artemis,89832,0,0,1886472,1886472,0,1886472
251,Deskjet 932c,78085,0,0.424207255,624680,359686.2122,0,359686.2122
251,Deskjet 632c,20875,0.11,0,375750,375750,41332.5,417082.5
251,PSC 2410 Photosmart,73057,0.11,0,2703109,2703109,297341.99,3000450.99
251,7290,3830,0,0,153200,153200,0,153200
251,SR7,20059,0,0,922714,922714,0,922714
251,Deskjet 832c,93980,0.2,0.851974347,4605020,681661.0909,136332.2182,817993.3091
252,4Runner,8026,0,0,393274,393274,0,393274
252,Photosmart 335,9619,0.2,0,105809,105809,21161.8,126970.8
252,Photosmart C7180,19087,0,0,897089,897089,0,897089
252,IBM 040,99782,0.2,0,99782,99782,19956.4,119738.4
252,Canon II B,1247,0.2,0,57362,57362,11472.4,68834.4
252,Photosmart 1115,42671,0.2,0,853420,853420,170684,1024104
252,Officejet d135 / d135xi,9559,0.11,0.401268112,219857,131635.3967,14479.89364,146115.2904
252,Officejet r80 / r80xi,51928,0.11,0,830848,830848,91393.28,922241.28
252,Deskjet D4260,24861,0.2,0,273471,273471,54694.2,328165.2
252,DC03,21968,0.11,0.661882527,197712,66849.88173,7353.486991,74203.36872
252,Fiat 680RN,77751,0.11,0,388755,388755,42763.05,431518.05
252,X60,94270,0.11,0,3959340,3959340,435527.4,4394867.4
252,Canon III A,83470,0.11,0,2504100,2504100,275451,2779551
252,Photosmart 7510 e-All-in-One Printer,91630,0,0.907097077,2565640,238355.4555,0,238355.4555
252,Škoda 22Tr,37192,0,0,148768,148768,0,148768
252,Q8,41135,0,0.238378673,41135,31329.29327,0,31329.29327
253,Nautilus,98801,0,0,4940050,4940050,0,4940050
253,Humvee C-Series,5782,0.2,0,150332,150332,30066.4,180398.4
253,Canon S,89456,0.11,0.300087482,4383344,3067957.338,337475.3071,3405432.645
253,A768i,66950,0,0,3280550,3280550,0,3280550
253,DS 7 Crossback,75412,0.2,0,754120,754120,150824,904944
253,Arona,54778,0.2,0,1424228,1424228,284845.6,1709073.6
253,Deskjet 955c,35550,0,0,319950,319950,0,319950
253,Mokka,99422,0.11,0,497110,497110,54682.1,551792.1
253,IBM 003,92614,0,0.101596189,3334104,2995371.74,0,2995371.74
253,Photosmart Premium e-All-in-One Printer – C310a,30289,0.11,0.178401265,212023,174197.8285,19161.76113,193359.5896
253,Deskjet 890c / 890cse,2024,0,0,95128,95128,0,95128
253,Officejet 6110,37727,0.11,0,1735442,1735442,190898.62,1926340.62
253,Canon II S2,59047,0.2,0.479977766,2598068,1351053.127,270210.6253,1621263.752
253,Deskjet 825c / 825cvr,74977,0,0,1574517,1574517,0,1574517
253,МАЗ-256,79184,0.2,0,475104,475104,95020.8,570124.8
253,Blazer,9251,0.11,0,333036,333036,36633.96,369669.96
253,IBM 036,64027,0.11,0,1920810,1920810,211289.1,2132099.1
254,Timeport,35870,0.2,0.016068487,1506540,1482332.182,296466.4365,1778798.619
254,Ikarus 260,88150,0.2,0.352343365,352600,228363.7295,45672.7459,274036.4754
254,Aviator,72580,0.2,0,290320,290320,58064,348384
254,Touareg,69725,0,0,3416525,3416525,0,3416525
254,PSC 300,88305,0.11,0.897790015,3267285,333949.1513,36734.40665,370683.558
254,Officejet 5510,90413,0.2,0,452065,452065,90413,542478
254,Fengshen AX5,47150,0,0,1037300,1037300,0,1037300
254,IBM 051,82156,0.2,0,3039772,3039772,607954.4,3647726.4
254,Deskjet 6940 / 6980,95317,0,0,2668876,2668876,0,2668876
254,A955 (DROID2),60850,0.11,0,2373150,2373150,261046.5,2634196.5
254,Sauvana,89784,0,0,1526328,1526328,0,1526328
254,IBM 055,6283,0.2,0,150792,150792,30158.4,180950.4
254,Escalade ESV,13024,0.11,0,104192,104192,11461.12,115653.12
255,Deskjet D2460,96387,0.2,0,4819350,4819350,963870,5783220
255,XT6,15831,0.2,0,31662,31662,6332.4,37994.4
255,Shuanghuan SCEO,85008,0,0,1275120,1275120,0,1275120
255,Deskjet D2530,49929,0.11,0,1597728,1597728,175750.08,1773478.08
255,Škoda 14Tr,94443,0.11,0,4533264,4533264,498659.04,5031923.04
255,Officejet 9110,63920,0.2,0,1342320,1342320,268464,1610784
255,Deskjet 959c,17126,0.2,0.386045289,462402,283893.8862,56778.77724,340672.6635
255,GLS-Class,69598,0.2,0,347990,347990,69598,417588
255,PSC 1215,42103,0.11,0,1599914,1599914,175990.54,1775904.54
255,Canon III,91935,0.2,0,4596750,4596750,919350,5516100
255,Land Cruiser Wagon 4-Door,4083,0.2,0,200067,200067,40013.4,240080.4
255,Deskjet 460wbt,49410,0.2,0.407961709,1185840,702062.6865,140412.5373,842475.2238
255,7730,72755,0.11,0.36271252,2473670,1576438.922,173408.2814,1749847.203
255,Officejet 7410,59201,0.11,0,2190437,2190437,240948.07,2431385.07
255,Puma,49543,0,0.117135431,1833091,1618371.096,0,1618371.096
255,LAZ-695,90163,0.11,0.894413609,180326,19039.97163,2094.39688,21134.36851
255,Deskjet 934c,30068,0.11,0.680887662,1202720,383802.7909,42218.307,426021.0979
255,Officejet 500 series,91071,0.11,0,2003562,2003562,220391.82,2223953.82
255,Bag Phone,88561,0,0,2036903,2036903,0,2036903
256,Captur,37742,0.2,0,1283228,1283228,256645.6,1539873.6
256,BJ40L/Plus,26285,0.11,0.789557795,26285,5531.473367,608.4620704,6139.935437
256,A1000,10024,0.11,0,230552,230552,25360.72,255912.72
256,Deskjet 3320 / 3322 / 3323 3325,9697,0.2,0,242425,242425,48485,290910
256,MR30,24878,0.11,0.76548624,646828,151690.0665,16685.90732,168375.9738
256,МАЗ-105,56046,0.11,0,1513242,1513242,166456.62,1679698.62
256,Canon S,76793,0.2,0,1305481,1305481,261096.2,1566577.2
256,Kwanon,45484,0.2,0,545808,545808,109161.6,654969.6
256,Deskjet 895cse / 895cxi,5086,0,0.598836179,244128,97935.32128,0,97935.32128
256,Traverse,42445,0.11,0,1528020,1528020,168082.2,1696102.2
257,Officejet 4110,49364,0,0,1530284,1530284,0,1530284
257,IBM 013,83689,0.11,0,1506402,1506402,165704.22,1672106.22
257,Photosmart 7960,97004,0.11,0.001058482,3201132,3197743.659,351751.8025,3549495.462
257,Officejet 7135,48219,0,0,1109037,1109037,0,1109037
257,Cobus 2400,67797,0.11,0,1220346,1220346,134238.06,1354584.06
257,Harrier,37439,0.11,0,1647316,1647316,181204.76,1828520.76
257,Xterra,82557,0.11,0,2476710,2476710,272438.1,2749148.1
257,Canon II A,28616,0.2,0.095179602,686784,621416.1723,124283.2345,745699.4067
257,Škoda 33Tr SOR,27540,0.11,0,908820,908820,99970.2,1008790.2
257,Stelvio,16491,0.2,0,32982,32982,6596.4,39578.4
257,Photosmart 5510 e-All-in-One Printer,55531,0,0.417731655,1332744,776014.6425,0,776014.6425
257,Officejet 635,57301,0.2,0,1833632,1833632,366726.4,2200358.4
257,Envision,81850,0,0,1227750,1227750,0,1227750
257,Fiat 343,5150,0.11,0.982556935,36050,628.8225104,69.17047614,697.9929865
257,StarTAC,52126,0,0,1876536,1876536,0,1876536
257,X-Trail,16778,0.2,0.987840406,218114,2652.177642,530.4355284,3182.61317
257,SX4,69356,0.2,0,1179052,1179052,235810.4,1414862.4
257,C4 Aircross,71288,0,0.77712498,1140608,254213.0308,0,254213.0308
257,Photosmart 1115,40037,0,0,680629,680629,0,680629
258,Fengshen AX7,90900,0,0,3908700,3908700,0,3908700
258,Q3,34161,0.11,0,614898,614898,67638.78,682536.78
258,Besturn X40,69307,0.11,0.416992014,1801982,1050569.896,115562.6886,1166132.585
258,GS3,27817,0.11,0,639791,639791,70377.01,710168.01
258,Captiva,80047,0,0,3842256,3842256,0,3842256
258,DC25,98161,0.11,0,4319084,4319084,475099.24,4794183.24
258,Fiat 308,32986,0.11,0.293959068,1121524,791841.8504,87102.60354,878944.4539
259,Officejet 7135,1823,0.2,0.479051442,12761,6647.82455,1329.56491,7977.389461
259,MicroTAC DPC Series,74865,0.11,0.399431171,2021355,1213962.806,133535.9087,1347498.715
259,MAN 24.3x0,16717,0,0.917306682,33434,2764.76841,0,2764.76841
259,A953 (MILESTONE 2),60632,0.2,0,2061488,2061488,412297.6,2473785.6
259,Officejet 720,34978,0.11,0.374726178,1713922,1071670.56,117883.7616,1189554.322
259,Officejet 6600 e-All-in-One Printer series-H711,87337,0.11,0.893277493,2969458,316908.0013,34859.88014,351767.8814
259,Patrol Y62,77877,0.11,0,1557540,1557540,171329.4,1728869.4
259,IBM 055,87703,0.2,0,3420417,3420417,684083.4,4104500.4
259,Deskjet 810c,94114,0,0.910014986,1317596,118563.8944,0,118563.8944
259,Officejet (original),59087,0.2,0,2186219,2186219,437243.8,2623462.8
259,Volvo 8900,33224,0.11,0.231568454,1029944,791441.46,87058.5606,878500.0206
259,Deskjet D4260,24508,0,0,539176,539176,0,539176
259,F-Pace,61772,0,0,1111896,1111896,0,1111896
259,Kodiaq,52246,0,0,2351070,2351070,0,2351070
259,IBM 012,67583,0.2,0.921270038,608247,47887.26343,9577.452686,57464.71611
259,Photosmart C4580,47016,0.11,0,1316448,1316448,144809.28,1461257.28
259,Tiggo,38958,0,0.845266946,1363530,210983.1611,0,210983.1611
259,PSC 1310,25367,0,0,1217616,1217616,0,1217616
260,X6,77556,0.11,0,2792016,2792016,307121.76,3099137.76
260,Photosmart 7660,77775,0.2,0,777750,777750,155550,933300
260,7270,43966,0.2,0,439660,439660,87932,527592
260,Durango,95722,0,0,2967382,2967382,0,2967382
260,Alfa Romeo 900A,90683,0.11,0,3899369,3899369,428930.59,4328299.59
260,МАЗ-205 (автобус),24492,0.11,0.73431955,563316,149662.0485,16462.82534,166124.8738
260,Deskjet 995c / 995ck,66547,0.2,0,133094,133094,26618.8,159712.8
260,ESQ,29340,0.2,0,205380,205380,41076,246456
260,Officejet 5110,47257,0.11,0.384452519,330799,203622.4911,22398.47402,226020.9651
260,Photosmart 100,28524,0.11,0.538879767,770148,355130.8256,39064.39081,394195.2164
260,Officejet Pro 8600 Plus,50271,0,0,50271,50271,0,50271
260,X50,77840,0.11,0,3580640,3580640,393870.4,3974510.4
260,XUV500,40575,0.2,0,1501275,1501275,300255,1801530
260,Officejet 300,94553,0,0.29103897,1891060,1340687.845,0,1340687.845
260,A388C (Accompli 388),77965,0.2,0,2962670,2962670,592534,3555204
260,Deskjet 815c,94497,0.2,0,2929407,2929407,585881.4,3515288.4
260,Officejet Pro 1175c / 1175cse / 1175cxi,99153,0,0.376572592,4461885,2781661.4,0,2781661.4
261,Canon II AX,11785,0,0,259270,259270,0,259270
261,LAZ-695,9510,0.11,0,332850,332850,36613.5,369463.5
261,МАЗ-256,90252,0,0.168624459,631764,525233.1376,0,525233.1376
261,Niro,74213,0.2,0,3562224,3562224,712444.8,4274668.8
261,500X,10414,0,0,354076,354076,0,354076
261,Deskjet 320 / 320 with Sheetfeeder,94595,0.2,0.426921406,189190,108420.7392,21684.14784,130104.887
261,IBM 046,53110,0.11,0,1380860,1380860,151894.6,1532754.6
261,A955 (DROID2),69553,0.2,0.242369213,1530166,1159300.871,231860.1742,1391161.045
261,CX-5,24595,0.2,0.267065265,614875,450663.2453,90132.64907,540795.8944
261,Officejet 635,34909,0.11,0,1466178,1466178,161279.58,1627457.58
261,SUV,33723,0,0,607014,607014,0,607014
261,Photosmart 5520 e-All-in-One Printer,14347,0.11,0,315634,315634,34719.74,350353.74
261,Škoda 706 RTO-K,51231,0.11,0.141104597,358617,308014.4929,33881.59422,341896.0871
261,DeskJet (original),9810,0,0,353160,353160,0,353160
261,Model Y,28589,0.11,0,1257916,1257916,138370.76,1396286.76
261,Photosmart 7660,36638,0.2,0,659484,659484,131896.8,791380.8
262,PSC 1610,90887,0,0,1363305,1363305,0,1363305
262,MAN 24.3x0,99340,0,0,4867660,4867660,0,4867660
262,Renegade,48976,0,0.387720866,1273376,779661.5546,0,779661.5546
262,PSC 1310,49445,0.11,0,1433905,1433905,157729.55,1591634.55
262,IBM 011,87697,0.11,0,2630910,2630910,289400.1,2920310.1
262,Officejet d135 / d135xi,26484,0,0.684008834,26484,8368.71004,0,8368.71004
262,PAZ-672,56234,0.11,0.832228376,2755466,462289.0048,50851.79053,513140.7954
262,LX,47434,0,0.226925299,569208,440040.3042,0,440040.3042
262,Paladin,89061,0,0.805890865,1781220,345751.0737,0,345751.0737
262,H6 Coupe,29742,0.11,0.459433507,922002,498403.3879,54824.37267,553227.7606
262,МАЗ-256,77239,0,0,3089560,3089560,0,3089560
262,Officejet Pro 1150c / 1150cse,6949,0.2,0,48643,48643,9728.6,58371.6
262,PSC 2355,89349,0.11,0,2233725,2233725,245709.75,2479434.75
262,Photosmart C4280,35922,0.11,0,1149504,1149504,126445.44,1275949.44
262,Deskjet 3420 / 3425 / 3450,79489,0,0,476934,476934,0,476934
262,Tracker,54071,0.2,0,378497,378497,75699.4,454196.4
262,Tahoe,42976,0.2,0,558688,558688,111737.6,670425.6
263,Outlander PHEV,3043,0.11,0,97376,97376,10711.36,108087.36
263,Deskjet D4160,73560,0.11,0,3678000,3678000,404580,4082580
263,Officejet 300,97497,0,0,3704886,3704886,0,3704886
263,Tiggo 3X,93287,0.11,0,373148,373148,41046.28,414194.28
263,500X,15435,0.11,0,416745,416745,45841.95,462586.95
263,Photosmart 245,78492,0.2,0,784920,784920,156984,941904
263,Canon II C,36285,0.11,0.489373349,1669110,852292.0491,93752.1254,946044.1745
263,Photosmart C5280,30663,0.11,0,30663,30663,3372.93,34035.93
263,Officejet r80 / r80xi,1556,0.11,0.642744749,29564,10561.89423,1161.808366,11723.7026
263,Deskjet 3810 / 3816 / 3820 / 3822 / 3843 / 3845 / 3847 / 3848,23912,0.2,0,47824,47824,9564.8,57388.8
263,Niva,90732,0.2,0,816588,816588,163317.6,979905.6
263,Knight XV,90706,0,0.827690795,1179178,203183.2236,0,203183.2236
263,Škoda 9Tr,86042,0,0,1892924,1892924,0,1892924
263,XT4,26260,0,0.994825205,472680,2446.022118,0,2446.022118
263,Deskjet 693c,89382,0.2,0,2770842,2770842,554168.4,3325010.4
263,Eclipse Cross,8599,0.11,0,103188,103188,11350.68,114538.68
263,Ikarus 55,16715,0.2,0,802320,802320,160464,962784
264,Model Y,99994,0.11,0,2099874,2099874,230986.14,2330860.14
264,Officejet d125xi,50718,0.2,0,50718,50718,10143.6,60861.6
264,Photosmart C4280,6154,0.2,0,283084,283084,56616.8,339700.8
264,Deskjet 850c / 850k,34966,0.11,0,1468572,1468572,161542.92,1630114.92
264,XR-V,18083,0.2,0.649102006,596739,209394.5183,41878.90367,251273.422
264,Aria,5640,0,0,191760,191760,0,191760
265,PSC 720,79506,0.11,0,159012,159012,17491.32,176503.32
265,Photosmart 335,82760,0,0,413800,413800,0,413800
265,Q7,62099,0.2,0.899974778,1552475,155286.6559,31057.33117,186343.987
265,Trailblazer,60100,0,0.266292692,2944900,2160694.651,0,2160694.651
265,Expedition,57067,0.11,0,1483742,1483742,163211.62,1646953.62
265,Deskjet 882c,14250,0.11,0.756783716,541500,131701.6176,14487.17794,146188.7956
265,Officejet t45 / t45xi,49019,0.2,0,2303893,2303893,460778.6,2764671.6
265,7510,99286,0.11,0,496430,496430,54607.3,551037.3
265,Highlander,99217,0.2,0,4663199,4663199,932639.8,5595838.8
265,Patrol Y61,97667,0.11,0,3809013,3809013,418991.43,4228004.43
265,Canon S,49502,0.2,0,1930578,1930578,386115.6,2316693.6
265,V5,8148,0.2,0.304123568,32592,22680.00466,4536.000932,27216.00559
265,Deskjet 840c,53221,0.2,0.595260895,1756293,710840.4567,142168.0913,853008.5481
265,C3-XR,26521,0.2,0.943301937,583462,33081.16532,6616.233065,39697.39839
265,Officejet t85,1165,0,0.623871767,10485,3943.704518,0,3943.704518
265,Deskjet 830c,34188,0.2,0,923076,923076,184615.2,1107691.2
265,Acadia,95771,0,0,4692779,4692779,0,4692779
265,One,87864,0,0.095889876,3250968,2939233.08,0,2939233.08
265,Deskjet 400 / 400L,97889,0.2,0,4600783,4600783,920156.6,5520939.6
265,Photosmart 7960,41333,0,0,1818652,1818652,0,1818652
266,Santa Fe,10878,0.11,0.973176899,467754,12546.61287,1380.127415,13926.74028
266,Deskjet 310 / 310 with Sheetfeeder,87761,0.2,0,2018503,2018503,403700.6,2422203.6
266,SR7,53897,0,0,808455,808455,0,808455
266,Tata 1510/1512,52268,0.11,0,1515772,1515772,166734.92,1682506.92
266,Ikarus 411,86855,0.11,0,1910810,1910810,210189.1,2120999.1
266,X3,21230,0,0,488290,488290,0,488290
266,IBM 054,62959,0.2,0,2077647,2077647,415529.4,2493176.4
266,Koleos,65718,0.11,0,985770,985770,108434.7,1094204.7
266,Range Rover Sport,22560,0.2,0,564000,564000,112800,676800
